holedis,pred,std
6.954531987424076,2.0072101434938943,0.09716361716831295
7.069751304357776,2.0120744592407553,0.09716901105781185
7.184970621291475,2.016733572690515,0.09717870567555649
7.300189938225175,2.02120815700497,0.0971921399123393
7.415409255158874,2.025518728634849,0.09720871779048947
7.5306285720925725,2.0296855432312486,0.09722782018504518
7.645847889026273,2.0337284946749965,0.0972488163573416
7.7610672059599715,2.0376670177183827,0.09727107512578448
7.876286522893672,2.0415199947119116,0.09729397551670742
7.99150583982737,2.0453056668644893,0.09731691675712044
8.10672515676107,2.049041550458854,0.09733932749037226
8.22194447369477,2.0527443584153366,0.09736067411490519
8.33716379062847,2.0564299275662314,0.09738046816502073
8.452383107562168,2.060113151970482,0.09739827267066883
8.567602424495867,2.063807922564107,0.09741370745055401
8.682821741429567,2.0675270734060973,0.0974264533091704
8.798041058363266,2.071282334742527,0.09743625512371923
8.913260375296966,2.0750842930736186,0.09744292382119929
9.028479692230665,2.078942358369633,0.09744633725931187
9.143699009164363,2.082864738542011,0.09744644003727326
9.258918326098064,2.0868584212362857,0.09744324227418988
9.374137643031762,2.0909291629732887,0.09743681740345991
9.489356959965463,2.095081485625134,0.09742729904170207
9.604576276899161,2.099318680172751,0.09741487700007925
9.719795593832862,2.1036428176524966,0.09739979251458004
9.83501491076656,2.1080547671608025,0.097382332779828
9.95023422770026,2.1125542207482013,0.09736282487829637
10.065453544633959,2.1171397249975294,0.09734162920332745
10.180672861567658,2.121808719045899,0.09731913248003436
10.295892178501358,2.1265575787763042,0.09729574049283819
10.411111495435057,2.1313816668726933,0.09727187063199738
10.526330812368757,2.136275388402147,0.0972479443738157
10.641550129302455,2.141232251559614,0.09722437981018563
10.756769446236156,2.146244933184622,0.09720158434256874
10.871988763169854,2.1513053486356495,0.09717994765331943
10.987208080103555,2.1564047255864787,0.09715983506336263
11.102427397037253,2.1615336812900585,0.09714158137956953
11.217646713970952,2.166682302839154,0.09712548532770682
11.332866030904652,2.1718402299395447,0.09711180465768109
11.44808534783835,2.17699673970073,0.09710075199697028
11.563304664772051,2.1821408329410845,0.09709249151584476
11.67852398170575,2.1872613214992414,0.09708713645441215
11.79374329863945,2.192346916041109,0.09708474754692382
11.908962615573149,2.197386313852403,0.0970853323634606
12.024181932506849,2.202368286109885,0.09708884557338963
12.139401249440548,2.207281764130535,0.09709519011920373
12.254620566374246,2.2121159241067208,0.09710421927386086
12.369839883307947,2.216860269846853,0.09711573953988965
12.485059200241645,2.221504713055099,0.09712951433462994
12.600278517175346,2.226039650700267,0.09714526839333808
12.715497834109044,2.230456039042883,0.09716269281074066
12.830717151042744,2.234745463910723,0.0971814506321816
12.945936467976443,2.238900206836385,0.09720118289790561
13.061155784910143,2.242913306695817,0.09722151503835584
13.176375101843842,2.2467786165139114,0.09724206351464405
13.29159441877754,2.250490855132123,0.09726244259656432
13.406813735711241,2.2540456534634448,0.09728227117059304
13.52203305264494,2.2574395950917574,0.09730117947209489
13.63725236957864,2.26067025100544,0.09731881563933333
13.752471686512338,2.2637362082888886,0.09733485199162654
13.867691003446039,2.266637092630192,0.09734899093994175
13.982910320379737,2.2693735845383047,0.09736097044515103
14.098129637313438,2.271947429198544,0.09737056894687755
14.213348954247136,2.2743614399309213,0.09737760969416584
14.328568271180835,2.2766194952513836,0.09738196441788514
14.443787588114535,2.2787265295714643,0.09738355629372684
14.559006905048234,2.280688517606749,0.09738236215366874
14.674226221981934,2.2825124525989375,0.09737841391280977
14.789445538915633,2.2842063184897468,0.09737179918738981
14.904664855849333,2.2857790562174807,0.09736266108857418
15.019884172783032,2.2872405243384084,0.09735119718515022
15.135103489716732,2.2886014542051556,0.09733765763667006
15.25032280665043,2.2898733999628584,0.0973223425067504
15.36554212358413,2.291068683650708,0.09730559827428431
15.48076144051783,2.2922003357216867,0.09728781356824105
15.595980757451528,2.2932820313165085,0.09726941415957442
15.711200074385228,2.2943280226489997,0.09725085725161392
15.826419391318927,2.295353067879273,0.09723262511817035
15.941638708252627,2.2963723568679297,0.09721521814653372
16.056858025186326,2.2974014342191644,0.09719914735057718
16.172077342120026,2.298456120032894,0.09718492642729668
16.287296659053727,2.299552428795936,0.09717306343833401
16.402515975987424,2.300706486849722,0.09716405220625093
16.517735292921124,2.3019344488770113,0.0971583635235194
16.632954609854824,2.3032524138526735,0.09715643628021585
16.748173926788525,2.3046763409036672,0.09715866862416704
16.863393243722225,2.3062219655210963,0.0971654092745989
16.97861256065592,2.3079047165624775,0.09717694911703742
17.093831877589622,2.309739634475352,0.09719351321308518
17.209051194523322,2.3117412911640556,0.09721525336359454
17.324270511457023,2.3139237119099594,0.0972422413674489
17.43948982839072,2.316300299741857,0.09727446312049434
17.55470914532442,2.3188837626375514,0.09731181370000923
17.66992846225812,2.3216860439201286,0.09735409357928931
17.785147779191817,2.324718256193064,0.09740100611446148
17.900367096125517,2.3279906191373048,0.0974521564414538
18.015586413059218,2.3315124014709196,0.09750705191517793
18.130805729992918,2.3352918673479905,0.09756510421553846
18.246025046926615,2.339336227448227,0.0976256332359548
18.361244363860315,2.3436515949825614,0.09768787285987181
18.476463680794016,2.3482429468127606,0.09775097871941191
18.591682997727712,2.3531140898551546,0.09781403801810033
18.706902314661413,2.358267632910003,0.0978760814866821
18.822121631595113,2.3637049640290657,0.0979360975275827
18.937340948528814,2.3694262335046017,0.09799304858970097
19.05256026546251,2.375430342533717,0.09804588980096962
19.16777958239621,2.381714937582594,0.0980935898714504
19.28299889932991,2.3882764104460668,0.09813515426442486
19.39821821626361,2.3951099039692494,0.09816965061673531
19.51343753319731,2.4022093233697155,0.09819623637193528
19.62865685013101,2.4095673530712234,0.09821418857001928
19.74387616706471,2.4171754789331965,0.09822293571463998
19.859095483998406,2.425024015734475,0.09822209161169057
19.974314800932106,2.4331021397451305,0.09821149104052243
20.089534117865806,2.441397926196611,0.09819122707928489
20.204753434799507,2.449898391438387,0.09816168985704775
20.319972751733204,2.458589539548422,0.098123606445477
20.435192068666904,2.4674564131455474,0.09807808152972265
20.550411385600604,2.4764831481341663,0.09802663840973797
20.6656307025343,2.485653032095625,0.09797125977751553
20.780850019468,2.49494856602636,0.09791442759130783
20.896069336401702,2.504351529110282,0.09785916122418598
21.011288653335402,2.513843046202226,0.09780905290211835
21.1265079702691,2.5234036576903085,0.09776829926896989
21.2417272872028,2.5330133913980157,0.09774172772803491
21.3569466041365,2.5426518361816504,0.09773481602119262
21.4721659210702,2.5522982168753874,0.09775370333117554
21.587385238003897,2.5619314702347102,0.09780519104851891
21.702604554937597,2.5715303215292855,0.09789673125654898
21.817823871871298,2.581073361438409,0.09803640098413638
21.933043188804994,2.590539122905965,0.0982328603890345
22.048262505738695,2.5999061576173395,0.09849529329703648
22.163481822672395,2.609153111767812,0.09883332896232151
22.278701139606095,2.61825880080063,0.09925694455073658
22.393920456539792,2.6272022828030526,0.09977634868164872
22.509139773473493,2.6359629302601957,0.10040184737286173
22.624359090407193,2.6445204998792793,0.10114369486498796
22.73957840734089,2.652855200210898,0.10201193297387871
22.85479772427459,2.660947756809037,0.10301622372238421
22.97001704120829,2.66877947468764,0.10416568090961835
23.08523635814199,2.676332297848538,0.1054687068611632
23.200455675075688,2.683588865673297,0.1069328407628625
23.315674992009388,2.6905325659899844,0.10856462465221604
23.43089430894309,2.6971475846448363,0.11036949232167037
