holedis,pred,std
15.152651257493376,2.383123459713378,0.11101181924210418
15.390467562412606,2.3907822081654233,0.11098991966339959
15.628283867331836,2.3983147948141355,0.1109668072457722
15.866100172251066,2.4057192100653726,0.11094269887715259
16.103916477170294,2.412993656804874,0.1109178201063005
16.341732782089526,2.420136550102365,0.11089240169525569
16.579549087008754,2.4271465165574346,0.11086667634901437
16.817365391927986,2.4340223932911025,0.11084087563546183
17.055181696847214,2.4407632265876757,0.11081522710740234
17.292998001766446,2.4473682701921544,0.11078995163727605
17.530814306685674,2.453836983269063,0.11076526097382292
17.768630611604905,2.460169028029217,0.11074135552855796
18.006446916524133,2.46636426703154,0.1107184223984572
18.244263221443365,2.472422760167612,0.11069663362972461
18.482079526362593,2.4783447613371985,0.11067614472593071
18.71989583128182,2.4841307148235527,0.11065709340218532
18.957712136201053,2.4897812513777895,0.11063959858535766
19.19552844112028,2.4952971840221263,0.11062375965868211
19.433344746039513,2.5006795035822553,0.110609655947421
19.67116105095874,2.5059293739595483,0.11059734644060487
19.908977355877973,2.511048127154206,0.1105868697422519
20.1467936607972,2.5160372580508814,0.11057824424390734
20.384609965716432,2.5208984189786205,0.11057146850884694
20.62242627063566,2.5256334140573378,0.11056652185688379
20.860242575554892,2.5302441933433375,0.11056336513740671
21.09805888047412,2.5347328467866546,0.11056194167709073
21.335875185393352,2.5391015980132603,0.11056217838765285
21.57369149031258,2.5433527979453747,0.1105639870180946
21.81150779523181,2.5474889182733387,0.11056726553508882
22.04932410015104,2.5515125447926343,0.11057189961453245
22.28714040507027,2.555426370619797,0.11057776422679902
22.5249567099895,2.5592331893010476,0.11058472529789434
22.76277301490873,2.5629358878275514,0.1105926414285366
23.00058931982796,2.566537439571258,0.1106013656531561
23.23840562474719,2.5700408971552755,0.11061074722091058
23.47622192966642,2.5734493852727405,0.11062063338107501
23.71403823458565,2.576766093468087,0.11063087115553345
23.95185453950488,2.5799942688945467,0.1106413090816089
24.18967084442411,2.5831372090616322,0.11065179890907596
24.42748714934334,2.5861982545862094,0.11066219723592503
24.66530345426257,2.589180781960638,0.1106723670682488
24.9031197591818,2.5920881963512574,0.11068217929052873
25.14093606410103,2.5949239244403235,0.11069151403355848
25.37875236902026,2.5976914073242616,0.11070026192828719
25.61656867393949,2.600394093480847,0.11070832523495822
25.854384978858718,2.6030354318176734,0.11071561883806127
26.09220128377795,2.605618864813964,0.11072207109881381
26.330017588697178,2.6081478217674743,0.11072762455810771
26.56783389361641,2.6106257121578995,0.11073223648412132
26.805650198535638,2.613055919137841,0.1107358792600822
27.04346650345487,2.6154417931620477,0.11073854060897524
27.281282808374097,2.617786645765216,0.11074022365331725
27.51909911329333,2.620093743498266,0.1107409468094621
27.756915418212557,2.6223663020325803,0.11074074351725145
27.99473172313179,2.624607480441266,0.11073966180718244
28.232548028051017,2.626820375666045,0.11073776370862673
28.47036433297025,2.6290080171779344,0.11073512450398869
28.708180637889477,2.6311733618394153,0.11073183183504069
28.94599694280871,2.6333192889752866,0.11072798466900759
29.183813247727937,2.635448595658957,0.11072369213328481
29.42162955264717,2.637563992220395,0.11071907222895956
29.659445857566396,2.6396680979814837,0.11071425043455041
29.897262162485628,2.6417634372240206,0.1107093582125811
30.135078467404856,2.6438524353950794,0.11070453143274941
30.372894772324088,2.6459374155539654,0.11069990872652113
30.610711077243316,2.6480205950644518,0.110695629788979
30.848527382162548,2.6501040825355022,0.11069183364465618
31.086343687081776,2.6521898750131445,0.11068865689488044
31.324159992001007,2.6542798554256617,0.11068623196483858
31.561976296920236,2.656375790283755,0.11068468536911663
31.799792601839467,2.6584793276368166,0.11068413601488773
32.0376089067587,2.6605919952859605,0.11068469356217235
32.27542521167793,2.6627151992539435,0.11068645686069703
32.513241516597155,2.6648502225116326,0.11068951248280692
32.75105782151639,2.6669982239601726,0.11069393337164095
32.98887412643562,2.669160237667556,0.11069977762335755
33.22669043135485,2.6713371723577826,0.11070708742159564
33.464506736274075,2.673529811150389,0.11071588814157632
33.7023230411933,2.6757388115476313,0.11072618764029668
33.94013934611254,2.6779647056662044,0.11073797574814487
34.177955651031766,2.6802079007099153,0.11075122397598763
34.415771955950994,2.6824686796793524,0.11076588545035475
34.65358826087022,2.6847472023141474,0.11078189508778567
34.89140456578945,2.6870435062630866,0.1107991700177305
35.129220870708686,2.6893575084769057,0.11081761026162286
35.367037175627914,2.6916890068182764,0.11083709967388804
35.60485348054714,2.694037681883139,0.11085750714873664
35.84266978546637,2.696403099027197,0.11087868809463675
36.080486090385605,2.698784710591091,0.11090048617637963
36.31830239530483,2.7011818583174776,0.1109227353226754
36.55611870022406,2.703593775952923,0.11094526199524343
36.79393500514329,2.7060195920273302,0.11096788771342399
37.031751310062525,2.7084583328032954,0.11099043182643818
37.26956761498175,2.7109089253876197,0.11101271452357618
37.50738391990098,2.7133702009969762,0.11103456007080031
37.74520022482021,2.7158408983695423,0.11105580026052435
37.983016529739444,2.7183196673142294,0.11107627805966216
38.22083283465867,2.720805072389014,0.11109585143943126
38.4586491395779,2.723295596699714,0.11111439736884655
38.69646544449713,2.7257896458104494,0.11113181595232807
38.934281749416364,2.728285551756935,0.11114803469037526
39.17209805433559,2.7307815771536754,0.11116301284080232
39.40991435925482,2.7332759193860543,0.11117674585658087
39.64773066417405,2.735766714878298,0.11118926987487225
39.885546969093284,2.73825204342825,0.11120066623034078
40.12336327401251,2.7407299325998906,0.11121106596430322
40.36117957893174,2.7431983621645597,0.11122065429966968
40.59899588385097,2.7456552685818627,0.11122967504996716
40.8368121887702,2.7480985495112833,0.11123843492898189
41.07462849368943,2.750526068345603,0.11124730772572496
41.31244479860866,2.7529356587573073,0.11125673830750758
41.55026110352789,2.7553251292492362,0.11126724641192688
41.78807740844712,2.7576922677008837,0.11127943018652053
42.02589371336635,2.7600348459018496,0.11129396943279354
42.26371001828558,2.762350624064104,0.11131162850928036
42.50152632320481,2.7646373553048877,0.11133325884635241
42.73934262812404,2.766892790092229,0.11135980102367515
42.97715893304327,2.769114680645249,0.11139228635965957
43.2149752379625,2.771300785281648,0.11143183796103352
43.45279154288173,2.7734488727049156,0.11147967117991564
43.69060784780096,2.775556726224114,0.11153709342562865
43.92842415272019,2.777622147899233,0.11160550327910661
44.16624045763942,2.7796429626054215,0.1116863888592843
44.404056762558646,2.781617022009619,0.11178132539347438
44.64187306747788,2.783542208453379,0.11189197194761742
44.87968937239711,2.7854164387359623,0.11202006727756965
45.11750567731634,2.7872376677920347,0.11216742476944305
45.355321982235566,2.7890038922586022,0.11233592644552245
45.5931382871548,2.790713153926108,0.11252751602253787
45.83095459207403,2.7923635430689133,0.1127441910210948
46.06877089699326,2.793953201650677,0.11298799393879345
46.306587201912485,2.7954803264004804,0.11326100251489817
46.54440350683172,2.796943171755814,0.11356531913112226
46.78221981175095,2.7983400526689115,0.11390305941086828
47.02003611667018,2.799669347273176,0.11427634009770402
47.257852421589405,2.8009294994068057,0.11468726631246402
47.49566872650864,2.8021190209910163,0.11513791830656094
47.73348503142787,2.8032364942605943,0.1156303378462276
47.971301336347096,2.8042805738448187,0.11616651437780692
48.209117641266324,2.805249988697128,0.11674837113715808
48.44693394618555,2.8061435438721896,0.1173777513761103
48.68475025110479,2.806960122149387,0.11805640488505076
48.922566556024016,2.807698685502007,0.11878597499271898
49.160382860943244,2.808358276411752,0.11956798622173899
49.39819916586247,2.8089380190284774,0.12040383277121036
49.63601547078171,2.809437120175373,0.12129476798582318
49.873831775700936,2.8098548702000823,0.1222418949547271
